64.120|64.120
128.101|128.101
84.50|84.50
56.112|56.112
124.111|124.111
95.50|95.50
52.102|52.102
116.120|116.120
106.53|106.53
50.90|50.90
107.126|107.126
116.59|116.59
51.79|51.79
96.130|96.130
123.68|123.68
56.69|56.69
85.130|85.130
128.78|128.78
63.60|63.60
74.127|74.127
130.89|130.89
73.54|73.54
64.121|64.121
129.100|129.100
83.51|83.51
57.112|57.112
124.111|124.111
95.50|95.50
52.102|52.102
117.120|117.120
106.53|106.53
50.91|50.91
108.126|108.126
115.59|115.59
51.80|51.80
97.129|97.129
123.67|123.67
56.69|56.69
86.130|86.130
128.77|128.77
63.61|63.61
75.127|75.127
130.89|130.89
72.54|72.54
65.121|65.121
129.100|129.100
83.51|83.51
57.113|57.113
124.110|124.110
94.50|94.50
52.103|52.103
117.119|117.119
105.53|105.53
50.92|50.92
108.126|108.126
115.59|115.59
51.81|51.81
98.129|98.129
123.67|123.67
55.70|55.70
86.130|86.130
128.77|128.77
62.61|62.61
75.127|75.127
130.88|130.88
71.55|71.55
65.122|65.122
129.99|129.99
82.51|82.51
58.114|58.114
125.110|125.110
93.50|93.50
52.104|52.104
118.119|118.119
104.53|104.53
50.92|50.92
109.125|109.125
114.58|114.58
51.81|51.81
98.129|98.129
122.66|122.66
55.71|55.71
87.130|87.130
128.76|128.76
62.62|62.62
76.127|76.127
130.87|130.87
71.55|71.55
66.122|66.122
129.98|129.98
81.51|81.51
58.114|58.114
125.109|125.109
