56.69|56.69
85.130|85.130
128.78|128.78
63.60|63.60
74.127|74.127
130.89|130.89
73.54|73.54
64.121|64.121
129.100|129.100
83.51|83.51
57.112|57.112
124.111|124.111
95.50|95.50
52.102|52.102
117.120|117.120
106.53|106.53
50.91|50.91
108.126|108.126
115.59|115.59
64.120|64.120
84.50|84.50
124.111|124.111
52.102|52.102
106.53|106.53
84.50|84.50
124.111|124.111
52.102|52.102
106.53|106.53
107.126|107.126
51.79|51.79
123.68|123.68
85.130|85.130
84.50|84.50
124.111|124.111
52.102|52.102
106.53|106.53
64.120|64.120
128.101|128.101
84.50|84.50
56.112|56.112
124.111|124.111
95.50|95.50
52.102|52.102
116.120|116.120
106.53|106.53
50.90|50.90
107.126|107.126
116.59|116.59
51.79|51.79
96.130|96.130
123.68|123.68
56.69|56.69
85.130|85.130
128.78|128.78
63.60|63.60
74.127|74.127
130.89|130.89
64.120|64.120
128.101|128.101
84.50|84.50
56.112|56.112
124.111|124.111
95.50|95.50
52.102|52.102
116.120|116.120
56.69|56.69
85.130|85.130
128.78|128.78
63.60|63.60
74.127|74.127
130.89|130.89
73.54|73.54
64.121|64.121
129.100|129.100
83.51|83.51
57.112|57.112
124.111|124.111
95.50|95.50
52.102|52.102
117.120|117.120
106.53|106.53
50.91|50.91
108.126|108.126
115.59|115.59
51.80|51.80
97.129|97.129
123.67|123.67
56.69|56.69
86.130|86.130
128.77|128.77
63.61|63.61
75.127|75.127
130.89|130.89
72.54|72.54
50.84|50.84
64.120|64.120
101.128|101.128
128.101|128.101
120.64|120.64
84.50|84.50
54.74|54.74
56.112|56.112
90.130|90.130
124.111|124.111
126.73|126.73
95.50|95.50
60.64|60.64
52.102|52.102
79.128|79.128
116.120|116.120
130.84|130.84
106.53|106.53
68.57|68.57
50.90|50.90
69.124|69.124
107.126|107.126
130.95|130.95
116.59|116.59
78.52|78.52
51.79|51.79
60.117|60.117
96.130|96.130
127.106|127.106
123.68|123.68
89.50|89.50
56.69|56.69
54.107|54.107
85.130|85.130
121.116|121.116
128.78|128.78
101.51|101.51
63.60|63.60
51.96|51.96
74.127|74.127
112.123|112.123
130.89|130.89
111.56|111.56
73.54|73.54
50.85|50.85
64.121|64.121
102.128|102.128
129.100|129.100
120.63|120.63
83.51|83.51
53.74|53.74
57.112|57.112
91.130|91.130
124.111|124.111
126.73|126.73
95.50|95.50
59.65|59.65
52.102|52.102
80.129|80.129
117.120|117.120
129.83|129.83
106.53|106.53
68.57|68.57
50.91|50.91
69.124|69.124
108.126|108.126
130.95|130.95
115.59|115.59
78.52|78.52
51.80|51.80
61.117|61.117
97.129|97.129
127.106|127.106
123.67|123.67
89.50|89.50
56.69|56.69
54.108|54.108
50.84|50.84
64.120|64.120
101.128|101.128
128.101|128.101
120.64|120.64
84.50|84.50
54.74|54.74
56.112|56.112
90.130|90.130
124.111|124.111
126.73|126.73
95.50|95.50
60.64|60.64
52.102|52.102
79.128|79.128
116.120|116.120
130.84|130.84
106.53|106.53
68.57|68.57
50.90|50.90
69.124|69.124
107.126|107.126
130.95|130.95
116.59|116.59
78.52|78.52
51.79|51.79
60.117|60.117
96.130|96.130
127.106|127.106
123.68|123.68
89.50|89.50
56.69|56.69
54.107|54.107
85.130|85.130
121.116|121.116
128.78|128.78
101.51|101.51
63.60|63.60
51.96|51.96
74.127|74.127
112.123|112.123
130.89|130.89
111.56|111.56
73.54|73.54
50.85|50.85
64.121|64.121
102.128|102.128
129.100|129.100
120.63|120.63
83.51|83.51
53.74|53.74
57.112|57.112
91.130|91.130
124.111|124.111
126.73|126.73
95.50|95.50
59.65|59.65
52.102|52.102
80.129|80.129
117.120|117.120
129.83|129.83
106.53|106.53
68.57|68.57
50.91|50.91
69.124|69.124
108.126|108.126
130.95|130.95
115.59|115.59
78.52|78.52
51.80|51.80
61.117|61.117
97.129|97.129
127.106|127.106
123.67|123.67
89.50|89.50
56.69|56.69
54.108|54.108
86.130|86.130
121.115|121.115
128.77|128.77
100.51|100.51
63.61|63.61
51.97|51.97
75.127|75.127
113.123|113.123
130.89|130.89
110.56|110.56
72.54|72.54
50.86|50.86
65.121|65.121
103.128|103.128
129.100|129.100
119.63|119.63
83.51|83.51
53.75|53.75
57.113|57.113
92.130|92.130
124.110|124.110
126.72|126.72
94.50|94.50
59.65|59.65
52.103|52.103
80.129|80.129
117.119|117.119
129.83|129.83
105.53|105.53
67.57|67.57
50.92|50.92
70.125|70.125
108.126|108.126
130.94|130.94
115.59|115.59
77.52|77.52
51.81|51.81
61.118|61.118
98.129|98.129
127.105|127.105
123.67|123.67
88.50|88.50
55.70|55.70
54.108|54.108
86.130|86.130
122.115|122.115
128.77|128.77
99.51|99.51
62.61|62.61
51.98|51.98
75.127|75.127
113.122|113.122
130.88|130.88
110.55|110.55
71.55|71.55
50.86|50.86
65.122|65.122
103.128|103.128
129.99|129.99
119.62|119.62
82.51|82.51
53.75|53.75
58.114|58.114
92.130|92.130
125.110|125.110
125.71|125.71
93.50|93.50
58.66|58.66
52.104|52.104
81.129|81.129
118.119|118.119
129.82|129.82
104.53|104.53
66.58|66.58
50.92|50.92
71.125|71.125
109.125|109.125
130.93|130.93
114.58|114.58
76.52|76.52
51.81|51.81
62.118|62.118
